datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2021-07-08 06:31:15+00:00,wow_keren,"Nikita Mirzani Bongkar 5 Artis Yang Ia Anggap Teman, Reaksi Netter Pro Kontra #NikitaMirzani #RaffiAhmad #AyuTingTing #IvanGunawan #Uus #RubenOnsu https://t.co/1AmAKyNqjE https://t.co/526cmBG4a3",5808,Positive,1,5808,2022-09-14T11:12:35.914241Z,2022-09-14T11:12:35.914241Z,1.489
2021-07-08 06:45:33+00:00,wow_keren,"Usai Jadi Tua, Ivan Gunawan Edit Fotonya Bak Perempuan Disebut Mirip Aurel Hermansyah #IvanGunawan https://t.co/TstT2gD6On https://t.co/Y3jmVBhgG6",5807,Positive,1,5807,2022-09-14T11:12:34.111030Z,2022-09-14T11:12:34.111030Z,1.031
2021-07-09 02:09:05+00:00,jpnncom,"Presenter Ivan Gunawan senang teman dekatnya, Ayu Ting Ting akhirnya menjalani vaksinasi covid-19. #IvanGunawan https://t.co/u2YwFmkYuW",5806,Positive,1,5806,2022-09-14T11:12:32.792899Z,2022-09-14T11:12:32.792899Z,0.964
2021-07-12 07:59:03+00:00,kanal247dotcom,"Sudah 1 Tahun Ayahanda Meninggal Dunia, Ivan Gunawan Ungkap Kerinduan Ini #IvanGunawan https://t.co/7TrNS79DSv https://t.co/HoPMXUUlIx",5805,Positive,1,5805,2022-09-14T11:12:31.443745Z,2022-09-14T11:12:31.443745Z,1.542
2021-07-16 13:02:25+00:00,hadeuhpusiing,@gostomSia Kenapa gak ivangunawan ?,5804,Positive,1,5804,2022-09-14T11:12:29.521215Z,2022-09-14T11:12:29.521215Z,1.597
2021-07-18 04:36:20+00:00,sarasisti_,"Gila dimana lagi ada temen yang segininya, saking pengen liat Igun nurunin berat badan supaya sehat Deddy sampe ngasih hadiah 500 jt buat Igun. Dgn syarat berat badan Igun harus turun 20 kg dlm waktu 3 bulan

https://t.co/QH2MXVR5fH

#DeddyCorbuzier
#IvanGunawan",5803,Positive,1,5803,2022-09-14T11:12:27.521933Z,2022-09-14T11:12:27.521933Z,60.332
2021-07-18 11:09:30+00:00,toriqoriqo,"Wadduh, gak nyangka Ivan Gunawan menjadi anggota Illuminati atau Pemuja Setan. Ini tanda2nya, benarkah: https://t.co/hDSfMDPgDV

#IvanGunawan #Illuminati Ciplukan #EfekNyataPPKMDarurat Pencitraan #SehatTanpaKentalManis #deddycorbuzier https://t.co/xaXlltZ520",5802,Negative,1,5802,2022-09-14T11:11:26.824070Z,2022-09-14T11:11:26.824070Z,3.131
2021-07-18 23:55:07+00:00,fajaronline,"Tantang Ivan Gunawan Turunkan Berat Badan 20 Kg, Deddy Corbuzier Beri Setengah Miliar https://t.co/zoQDc8pxZ6 #BeratBadan #DeddyCorbuzier #IvanGunawan",5801,Positive,1,5801,2022-09-14T11:11:23.301968Z,2022-09-14T11:11:23.301968Z,2.162
2021-07-19 05:35:37+00:00,detikhot,"Bukan body shaming! Agar Ivan Gunawan mau berusaha menurunkan beran badannya, Deddy Corbuzier kasih uang dengan jumlah fantastis. #IvanGunawan https://t.co/62INZ5jWU9",5800,Positive,1,5800,2022-09-14T11:11:20.772096Z,2022-09-14T11:11:20.772096Z,1.533
2021-07-19 06:18:54+00:00,detikcom,"Bukan body shaming! Agar Ivan Gunawan mau berusaha menurunkan beran badannya, Deddy Corbuzier kasih uang dengan jumlah fantastis. #IvanGunawan  https://t.co/ixXMDlo7FS",5799,Positive,1,5799,2022-09-14T11:11:18.831948Z,2022-09-14T11:11:18.831948Z,4.265
2021-07-19 09:49:02+00:00,jpnncom,Presenter Ivan Gunawan mulai melakukan program diet setelah ditantang oleh Deddy Corbuzier. #IvanGunawan https://t.co/AtPFaNIIFI,5798,Positive,1,5798,2022-09-14T11:11:14.224751Z,2022-09-14T11:11:14.224751Z,1.331
2021-07-19 12:40:37+00:00,imkamarioo,@FauzanAbimanyu noh bang diajak maen @ivangunawan @ayahrozakk @TheRock,5797,Negative,1,5797,2022-09-14T11:11:12.495991Z,2022-09-14T11:11:12.495991Z,4.104
2021-07-19 18:04:16+00:00,detikhot,"Agar Ivan Gunawan mau berusaha menurunkan beran badannya, Deddy Corbuzier kasih uang dengan jumlah fantastis. #IvanGunawan https://t.co/EZ2kB8tOAk",5796,Positive,1,5796,2022-09-14T11:11:08.036884Z,2022-09-14T11:11:08.036884Z,0.72
2021-07-19 20:39:23+00:00,wolipop,"Agar Ivan Gunawan mau berusaha menurunkan beran badannya, Deddy Corbuzier kasih uang dengan jumlah fantastis. #IvanGunawan https://t.co/DVsYz7Ojz0",5795,Positive,1,5795,2022-09-14T11:11:06.939910Z,2022-09-14T11:11:06.939910Z,1.13
2021-07-20 06:51:38+00:00,detikcom,"Agar Ivan Gunawan mau berusaha menurunkan beran badannya, Deddy Corbuzier kasih uang dengan jumlah fantastis. #IvanGunawan https://t.co/lsP6m5Awhn",5794,Positive,1,5794,2022-09-14T11:11:05.417577Z,2022-09-14T11:11:05.417577Z,1.301
2021-07-20 07:19:38+00:00,WinJGR,"Agar Ivan Gunawan mau berusaha menurunkan beran badannya, Deddy Corbuzier kasih uang dengan jumlah fantastis. #IvanGunawan https://t.co/yVY5y6ROUm",5793,Positive,1,5793,2022-09-14T11:11:03.712819Z,2022-09-14T11:11:03.712819Z,2.629
2021-07-20 20:52:33+00:00,tribunkaltim,"SEPI JOB, Tora Sudiro Sampai Prihatin Lihat Mieke Amalia Banting Tulang Sendirian: Dunia Terbalik
 
https://t.co/7Ixhikswgy via @tribunkaltim #ToraSudiro #MiekeAmalia #IvanGunawan #ivangunawankurus #DuniaTerbalik",5792,Positive,1,5792,2022-09-14T11:11:00.756111Z,2022-09-14T11:11:00.756111Z,3.186
2021-07-21 05:56:49+00:00,fajaronline,Alasan Ivan Gunawan Terima Tantangan Deddy Corbuzier https://t.co/iH5d22KpHz #IvanGunawan #TerimaTantangan,5791,Positive,1,5791,2022-09-14T11:10:57.272298Z,2022-09-14T11:10:57.272298Z,2.478
2021-07-22 10:27:13+00:00,ivankavalera,"Punya tato satu mata mirip simbol #iluminati pemuja #Dajjal, begini penjelasan #IvanGunawan https://t.co/kF15nPnFAl 

#Igun",5790,Positive,1,5790,2022-09-14T11:10:54.426290Z,2022-09-14T11:10:54.426290Z,1.888
2021-07-22 11:30:01+00:00,celebdotid,"Ivan Gunawan Punya Tato Segitiga Bermata Satu, Netizen Heboh

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan

https://t.co/3uqHruGSrV",5789,Positive,1,5789,2022-09-14T11:10:52.156624Z,2022-09-14T11:10:52.156624Z,1.564
2021-07-23 02:43:13+00:00,Terasjabar_1,"https://t.co/oq1CZ3BfLa 

Tato Lambang Illuminati Diperbincangkan Netizen, Ini Reaksi Ivan Gunawan

#Iluminati 
#Tato 
#IvanGunawan 
#DedyCorbuzier",5788,Positive,1,5788,2022-09-14T11:10:50.203361Z,2022-09-14T11:10:50.203361Z,2.229
2021-07-23 03:36:56+00:00,detikcom,Ivan Gunawan berikan jawaban soal tato yang disebut Illuminati dan jadi heboh. Ini kata Igun: #IvanGunawan  https://t.co/twgkGvAx8t,5787,Positive,1,5787,2022-09-14T11:10:47.581967Z,2022-09-14T11:10:47.582965Z,1.182
2021-07-23 03:41:15+00:00,detikhot,Ivan Gunawan berikan jawaban soal tato yang disebut Illuminati dan jadi heboh. Ini kata Igun: #IvanGunawan  https://t.co/8ufFaptWeY,5786,Positive,1,5786,2022-09-14T11:10:46.014510Z,2022-09-14T11:10:46.014510Z,1.629
2021-07-23 05:00:36+00:00,intipseleb,"Tidak mau tinggal diam, Ivan Gunawan akhirnya angkat bicara soal tato mirip iluminati.

Baca selengkapnya di https://t.co/hyezRXY2cD 
_
#intipseleb #ivangunawan #iluminati https://t.co/H7oUZXT33c",5785,Positive,1,5785,2022-09-14T11:10:44.052146Z,2022-09-14T11:10:44.052146Z,4.47
2021-07-23 06:42:44+00:00,ayusayyidati,Kayaknya daku bisa konsisten diet sama olahraga kalo motivasinya duit kek om dedy ke ivangunawan:(,5784,Positive,1,5784,2022-09-14T11:10:39.168121Z,2022-09-14T11:10:39.168121Z,69.483
2021-07-23 09:30:00+00:00,celebdotid,"Tato Mata Satu Tuai Pro dan Kontra, Ini Jawaban Ivan Gunawan

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan

https://t.co/KmlPs0mAAB",5783,Positive,1,5783,2022-09-14T11:09:29.282908Z,2022-09-14T11:09:29.282908Z,2.499
2021-07-24 10:54:58+00:00,detikcom,Ivan Gunawan kesal bukan main. Karena banyak akun gosip yang mengambil keuntungan darinya tanpa sepengetahuannya. #IvanGunawan  https://t.co/9PKehPa7Ua,5782,Positive,1,5782,2022-09-14T11:09:26.435077Z,2022-09-14T11:09:26.435077Z,2.089
2021-07-24 12:15:02+00:00,jpnncom,Presenter Ivan Gunawan kembali melakukan aksi sosial untuk membantu masyarakat yang terkena dampak pandemi covid-19. #IvanGunawan https://t.co/eIZ1xSKvzL,5781,Positive,1,5781,2022-09-14T11:09:23.950807Z,2022-09-14T11:09:23.950807Z,1.092
2021-07-24 12:31:36+00:00,detikhot,Ivan Gunawan kesal bukan main. Karena banyak akun gosip yang mengambil keuntungan darinya tanpa sepengetahuannya. #IvanGunawan  https://t.co/2yOiuLDCWC,5780,Positive,1,5780,2022-09-14T11:09:22.498414Z,2022-09-14T11:09:22.498414Z,0.886
2021-07-24 12:35:50+00:00,fajaronline,Ivan Gunawan Tebar Bantuan 1.000 Paket Sembako untuk Warga Terdampak Pandemi https://t.co/xKyYDuS55c #BantuanSembako #IvanGunawan,5779,Positive,1,5779,2022-09-14T11:09:21.240424Z,2022-09-14T11:09:21.240424Z,1.122
2021-07-26 12:30:01+00:00,celebdotid,"Ivan Gunawan Bakal Dapat Rp500 Juta dari Tantangan Diet: Gue Bangun Masjid

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 

https://t.co/aDEyESqLyC",5778,Positive,1,5778,2022-09-14T11:09:19.701778Z,2022-09-14T11:09:19.701778Z,2.975
2021-07-26 15:21:06+00:00,VIVAcoid,"#TRENDING

Ivan Gunawan baru saja menerima tantangan dari Deddy Corbuzier untuk menurunkan berat badannya sebanyak 20 kilogram dalam waktu tiga bulan. Jika berhasil, dia akan mendapatkan Rp500 juta. Selengkapnya https://t.co/8NDGotj9lM
#intipseleb #ivangunawan",5777,Positive,1,5777,2022-09-14T11:09:16.311436Z,2022-09-14T11:09:16.311436Z,1.987
2021-07-26 20:51:00+00:00,serambinews,"#AyuTingTing #IvanGunawan #Pacaran? #Selebriti |

Ya mungkin Igun punya alasan tersendiri, saya pun juga punya alasan tersendiri.

https://t.co/rdPatKn0H3",5776,Positive,1,5776,2022-09-14T11:09:13.889954Z,2022-09-14T11:09:13.889954Z,1.986
2021-07-26 23:11:02+00:00,jpnncom,"Presenter sekaligus desainer, Ivan Gunawan mengungkap keinginannya untuk membangun sebuah masjid. #IvanGunawan https://t.co/lql0XajLfL",5775,Positive,1,5775,2022-09-14T11:09:11.538029Z,2022-09-14T11:09:11.538029Z,1.015
2021-07-28 11:30:02+00:00,jpnncom,Presenter Ivan Gunawan bakal menemani masyarakat yang akan menjalani vaksinasi covid-19. #IvanGunawan https://t.co/r5Q4j7Rr16,5774,Positive,1,5774,2022-09-14T11:09:10.123428Z,2022-09-14T11:09:10.123428Z,1.118
2021-07-28 13:50:01+00:00,Genpi_Co,Presenter Ivan Gunawan mengajak masyarakat untuk ikut vaksin bareng sekaligus bertemu dengan idolanya di Jakarta. #ivangunawan https://t.co/ISEpZxqfoY,5773,Positive,1,5773,2022-09-14T11:09:08.604150Z,2022-09-14T11:09:08.604150Z,1.407
2021-07-29 03:06:40+00:00,Starhitsid,"Psst! Sobat hits, kita intip kamar baru sang Super Mega Bintang @ivan_gunawan26 yuk! Seperti apa ya? Kepo gak sih sama designnya? Mending kalian liat sekarang deh🤔
—
Penasaran? Saksikan selengkapnya di https://t.co/DCoYb6H8eX ya!

#starhitsid #ivangunawan #supermegabintang https://t.co/5Q2QfDLQnI",5772,Positive,1,5772,2022-09-14T11:09:06.777654Z,2022-09-14T11:09:06.777654Z,5.282
2021-07-30 10:03:02+00:00,jpnncom,Presenter Ivan Gunawan mendukung keputusan penyanyi dangdut Ayu Ting Ting dan keluarga. #IvanGunawan https://t.co/l035qVd9TA,5771,Positive,1,5771,2022-09-14T11:09:01.164873Z,2022-09-14T11:09:01.164873Z,3.47
2021-07-30 12:01:02+00:00,jpnncom,Pembawa acara Ivan Gunawan menilai wajar jika Ayu Ting Ting kesal terhadap penghina putrinya. #IvanGunawan https://t.co/GKA9zULDu3,5770,Positive,1,5770,2022-09-14T11:08:57.322461Z,2022-09-14T11:08:57.322461Z,3.355
2021-07-30 13:36:01+00:00,jpnncom,Ivan Gunawan memberikan hadiah sebuah skutik kepada seorang kakek yang bersepeda untuk divaksin. #IvanGunawan https://t.co/vEH0w812Fd,5769,Positive,1,5769,2022-09-14T11:08:53.565370Z,2022-09-14T11:08:53.565370Z,63.795
2021-08-02 08:53:06+00:00,RCTIPlus,"Yuhuu! Gak sabar nih, malam ini bisa dangdutan bareng para Act dan Expert, dan jangan lupa vote Top 6 Act di aplikasi RCTI+
👉https://t.co/b7raOtohbm

Saksikan Rising Star Indonesia Dangdut Malam Ini, Pukul 19.30 WIB LIVE hanya di RCTI+

#RisingStarIndonesiaDangdut #IvanGunawan https://t.co/zw75e6Oopy",5768,Positive,1,5768,2022-09-14T11:07:49.341539Z,2022-09-14T11:07:49.341539Z,24.849
2021-08-03 02:14:34+00:00,Haloyouth_pr,"#Artis #ayutingting #ivangunawan #challenge #BB #lamar 
@Ivangunawan90 @ayuting_ting92 

Berhasil Turunkan Berat Badan 10 Kg, Ivan Gunawan Siap Persunting Ayu Ting Ting - https://t.co/nSxMNqMUYL",5767,Positive,1,5767,2022-09-14T11:07:24.124373Z,2022-09-14T11:07:24.124373Z,4.321
2021-08-03 10:48:37+00:00,__28why,is dat u @/ivangunawan ? https://t.co/R0Eaq21nTg,5766,Negative,1,5766,2022-09-14T11:07:19.449468Z,2022-09-14T11:07:19.449468Z,1.864
2021-08-03 13:13:59+00:00,cika_nh,@mbyfebria @ivangunawan Halo mas igun kali aja mau endors,5765,Negative,1,5765,2022-09-14T11:07:17.249342Z,2022-09-14T11:07:17.249342Z,4.572
2021-08-05 14:18:02+00:00,jpnncom,Penyanyi dangdut Ayu Ting Ting tiba-tiba mengaku memimpikan presenter Ivan Gunawan #IvanGunawan https://t.co/j07UhI0F3M,5764,Positive,1,5764,2022-09-14T11:07:12.318903Z,2022-09-14T11:07:12.318903Z,2.656
2021-08-07 04:10:54+00:00,KristianNini,Bagi yg tau akun resminya @ivangunawan salam gua dr tkw taiwan minta ganti rugi sudah beli bakso aci tapi jamuren. 1 bln lebih gua mengiklaskan tanpa ada respon dr toko indo diTaiwan eh skg sliweran nyenggol pembantu nah timbul nih memory gua https://t.co/QDNFT69sLp,5763,Negative,1,5763,2022-09-14T11:07:09.263891Z,2022-09-14T11:07:09.263891Z,3.639
2021-08-08 05:43:09+00:00,tribunjambiku,"Gegara Belai Ayu Ting Ting, Ucapan Ivan Gunawan Disebut Merendahkan Profesi Pembantu: Spontan Dong!
 
https://t.co/yKkUrWEzl2 via @tribunjambiku 

#ayutingting #ivangunawan #pembantu",5762,Negative,1,5762,2022-09-14T11:07:05.265918Z,2022-09-14T11:07:05.265918Z,8.911
2021-08-09 23:24:16+00:00,AliztaY,@sivva @electric_d @jalaprt  Yes.. sy prt saat ini pemberi kerja  memberikan saya kebebasan bermedsos asal diluar waktu kerja. #Meluruskankata @ivangunawan @mrshananto @IndonesiaILO @tungkumenyala @BarisanSerbet @arindez @MuliaSprt @anindyavivi @nour_muhamad https://t.co/7WXqwlLmb4,5761,Positive,1,5761,2022-09-14T11:06:55.973893Z,2022-09-14T11:06:55.973893Z,4.753
2021-08-10 02:56:45+00:00,konde_co,"Jaringan pekerja rumah tangga (PRT) memprotes pernyataan selebriti, #IvanGunawan yang dinilai melecehkan profesi PRT. PRT merupakan profesi yang sama dengan pekerja lainnya yang tak boleh dianggap rendah atau dilecehkan https://t.co/5PSxcQEklP

#buruh
#pekerja
@jalaprt",5760,Positive,1,5760,2022-09-14T11:06:50.874768Z,2022-09-14T11:06:50.874768Z,1.895
2021-08-10 04:02:37+00:00,fajaronline,"Dicecar Ivan Gunawan, Gading Akhirnya Buka Suara Soal Hubungannya dengan Anya Geraldine https://t.co/apgBO81P1K #ArielTatum #GadingMarten #IvanGunawan",5759,Positive,1,5759,2022-09-14T11:06:48.596964Z,2022-09-14T11:06:48.596964Z,15.234
2021-08-10 07:23:46+00:00,yudaalexander59,"Gerah Videonya Dipotong, Ivan Gunawan Kirimkan Pesan untuk Netizen: Mari Kita Gunakan Akal Sehat #ivangunawan #netizen #infoseleb #BeritaTerkini 
https://t.co/C51TtRZweC",5758,Positive,1,5758,2022-09-14T11:06:32.927680Z,2022-09-14T11:06:32.927680Z,8.53
2021-08-11 05:30:00+00:00,celebdotid,"Masih Jalani Diet, Ivan Gunawan Masak Khusus untuk Para Asisten

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 

https://t.co/pAkHH4c7XS",5757,Positive,1,5757,2022-09-14T11:06:23.986806Z,2022-09-14T11:06:23.986806Z,2.175
2021-08-13 07:45:00+00:00,celebdotid,"Dibayar Ivan Gunawan Rp5 Juta, Aldi Taher Sindir Deddy Corbuzier

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan #AldiTaher #DeddyCorbuzier

https://t.co/F9wQfJGaSC",5756,Positive,1,5756,2022-09-14T11:06:21.408007Z,2022-09-14T11:06:21.408007Z,1.212
2021-08-15 03:32:47+00:00,selebritalk,"Petisi ‘Blacklist Ayu Ting Ting’ Dianggap Bikin Rating Brownies Turun, ini Reaksi Ivan Gunawan dan Ruben Onsu #ayutingting #ivangunawan #rubenonsu #ATT #Blacklist #boikot #brownies https://t.co/NO1d96F2OU",5755,Positive,1,5755,2022-09-14T11:06:19.827506Z,2022-09-14T11:06:19.827506Z,3.802
2021-08-15 13:42:02+00:00,jpnncom,"Presenter sekaligus desainer Ivan Gunawan memberi sebuah sanjungan untuk sahabatnya, Ruben Onsu. #IvanGunawan https://t.co/wCt4BTD7Bi",5754,Positive,1,5754,2022-09-14T11:06:15.688784Z,2022-09-14T11:06:15.688784Z,2.41
2021-08-16 11:49:02+00:00,jpnncom,"Kapolres Metro Jakarta Barat Kombes Ady Wibowo meninjau pelaksanaan vaksinasi Covid-19 di GOR Pekojan, Tambora, Jakarta Barat, Senin (16/8), simak selengkapnya. #IvanGunawan https://t.co/Q5dror01S4",5753,Positive,1,5753,2022-09-14T11:06:12.948773Z,2022-09-14T11:06:12.948773Z,48.324
2021-08-17 02:30:00+00:00,celebdotid,"Ivan Gunawan Geruduk GOR Pekojan, Bagikan Sembako dan Ajak Warga Vaksin

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 

https://t.co/eR2RrQ08um",5752,Positive,1,5752,2022-09-14T11:05:24.233296Z,2022-09-14T11:05:24.233296Z,5.977
2021-08-17 13:22:02+00:00,jpnncom,Ivan Gunawan menanggapi kabar Lesti Kejora batal memakai baju nikah rancangannya. #IvanGunawan https://t.co/NF4jWksDuN,5751,Positive,1,5751,2022-09-14T11:05:17.870219Z,2022-09-14T11:05:17.870219Z,2.094
2021-08-17 22:33:02+00:00,jpnncom,Desainer kondang Ivan Gunawan memberi tanggapan soal batalnya Lesti Kejora memakai baju nikah rancangannya. #IvanGunawan https://t.co/MvXf5TR92m,5750,Positive,1,5750,2022-09-14T11:05:15.369897Z,2022-09-14T11:05:15.369897Z,1.896
2021-08-18 01:51:03+00:00,fajaronline,"Lesti Batal Pakai Gaun Rancangannya, Igun Sakit Hati? https://t.co/q55QU9A4ZN #IvanGunawan #LestiKejora",5749,Positive,1,5749,2022-09-14T11:05:13.116867Z,2022-09-14T11:05:13.116867Z,3.36
2021-08-18 02:21:12+00:00,Terasjabar_1,"https://t.co/vsdVYpP0j3

Ivan Gunawan Tak Masalah Lesti Kejora Ogah Memakai Baju Rancangannya

#Lesti
#leslar #IvanGunawan",5748,Positive,1,5748,2022-09-14T11:05:09.351313Z,2022-09-14T11:05:09.351313Z,1.945
2021-08-18 03:34:00+00:00,Terasjabar_1,"Ivan Gunawan Tak Masalah Lesti Kejora Ogah Memakai Baju Rancangannya

Video : (https://t.co/F4H03H6rCx)
#IvanGunawan 
#rizkyBillar
#Pernikahan https://t.co/1oyCHBboJ9",5747,Positive,1,5747,2022-09-14T11:05:07.040448Z,2022-09-14T11:05:07.040448Z,2.303
2021-08-18 04:00:01+00:00,matamilenialID,"Yah! Lesti Kejora Batal Nikah Pakai Baju Ivan Gunawan

Baca Selengkapnya Disini!
https://t.co/ViR6QfZjEy

#selebriti #lestikejora #ivangunawan",5746,Positive,1,5746,2022-09-14T11:05:04.313244Z,2022-09-14T11:05:04.313244Z,10.231
2021-08-18 06:48:47+00:00,Terasjabar_1,"https://t.co/UUqvAO9P1y 

Lesti dan Rizky Billar Sudah Lama Membatalkan Pesanan Gaun Pernikanahan Dari Ivan Gunanawan

#Lesti 
#RizkyBillar 
#IvanGunawan",5745,Positive,1,5745,2022-09-14T11:04:52.275245Z,2022-09-14T11:04:52.275245Z,4.127
2021-08-19 04:57:18+00:00,LadazaaOfficial,udah mukanya ada di newyork timesquare hari ini nikah pake mahar 1M. duh si lesti ini rejeki nya masyaallah bgt dah 👸🏻 #lesti #ivangunawan https://t.co/i9Py0WtJH9,5744,Positive,1,5744,2022-09-14T11:04:46.775051Z,2022-09-14T11:04:46.775051Z,4.521
2021-08-19 05:09:10+00:00,dikarunia,"📍 RedDoorz Syariah @ Hotel 91 Jember #kodepromoreddoorz
Kode promo reddoorz:

“KODEBANGET”

#reddoorzjember #penginapanjember #hotelmurahjember #hoteljember #kostharianjember #kostharianmurah #penginapanmurah #leslar #ivangunawan #lunamaya #lesti #rizkybillar #takdircintaleslar https://t.co/glrffcdG1q",5743,Negative,1,5743,2022-09-14T11:04:41.807189Z,2022-09-14T11:04:41.807189Z,0.626
2021-08-19 05:09:29+00:00,dikarunia,"📍 RedDoorz Syariah @ Hotel 91 Jember #kodepromoreddoorz
Kode promo reddoorz:

“KODEBANGET”

#reddoorzjember #penginapanjember #hotelmurahjember #hoteljember #kostharianjember #kostharianmurah #penginapanmurah #leslar #ivangunawan #lunamaya #lesti #rizkybillar #takdircintaleslar https://t.co/NKdkNiz2IU",5742,Negative,1,5742,2022-09-14T11:04:40.802670Z,2022-09-14T11:04:40.802670Z,0.608
2021-08-19 05:10:01+00:00,dikarunia,"📍 RedDoorz Syariah @ Hotel 91 Jember #kodepromoreddoorz
Kode promo reddoorz:

“KODEBANGET”

#reddoorzjember #penginapanjember #hotelmurahjember #hoteljember #kostharianjember #kostharianmurah #penginapanmurah #leslar #ivangunawan #lunamaya #lesti #rizkybillar #takdircintaleslar https://t.co/tdiuSkyoAk",5741,Negative,1,5741,2022-09-14T11:04:39.827965Z,2022-09-14T11:04:39.827965Z,0.692
2021-08-19 05:15:37+00:00,dikarunia,"📍 RedDoorz near Alun-Alun Garut #kodepromoreddoorz
Kode promo reddoorz:

“KODEBANGET”

#reddoorzgarut #penginapangarut #hotelmurahgarut #hotelgarut #kosthariangarut #kostharianmurah #penginapanmurah #leslar #ivangunawan #lunamaya #lesti #rizkybillar #takdircintaleslar https://t.co/qebZKfO2uO",5740,Negative,1,5740,2022-09-14T11:04:38.769745Z,2022-09-14T11:04:38.769745Z,0.646
2021-08-19 05:16:53+00:00,dikarunia,"📍 RedDoorz near Alun-Alun Garut #kodepromoreddoorz
Kode promo reddoorz:

“KODEBANGET”

#reddoorzgarut #penginapangarut #hotelmurahgarut #hotelgarut #kosthariangarut #kostharianmurah #penginapanmurah #leslar #ivangunawan #lunamaya #lesti #rizkybillar #takdircintaleslar https://t.co/pOCaIwyXEQ",5739,Negative,1,5739,2022-09-14T11:04:37.723215Z,2022-09-14T11:04:37.723215Z,0.989
2021-08-19 05:17:27+00:00,dikarunia,"📍 RedDoorz near Alun-Alun Garut #kodepromoreddoorz
Kode promo reddoorz:

“KODEBANGET”

#reddoorzgarut #penginapangarut #hotelmurahgarut #hotelgarut #kosthariangarut #kostharianmurah #penginapanmurah #leslar #ivangunawan #lunamaya #lesti #rizkybillar #takdircintaleslar https://t.co/hHXIBa1q4H",5738,Negative,1,5738,2022-09-14T11:04:36.340608Z,2022-09-14T11:04:36.340608Z,3.116
2021-08-19 05:47:44+00:00,hainonna_id,"CANTIK HARUS KURUS ???
Body positivity yang malah berujung jadi Toxic positivity karena udah terlalu nyaman nerima diri gitu aja.

#lesti #lunamaya #ivangunawan
https://t.co/jPEwlU9pcq",5737,Negative,1,5737,2022-09-14T11:04:32.814130Z,2022-09-14T11:04:32.814130Z,2.626
2021-08-19 06:43:39+00:00,afi_kusumo,"Nawarin RUJAK KWENI NUMANI ach... semoga  dilirik artis cantik @LunaMaya26 yg sedang trending (keren deh) .... dan  #ivangunawan dll terus pada pesen sama aku.
Aamiin yaa Rabbal Alamiin.
#rujakkweniNUMANI https://t.co/0KIL7bu5Yj",5736,Negative,1,5736,2022-09-14T11:04:29.770154Z,2022-09-14T11:04:29.770154Z,2.141
2021-08-19 07:20:35+00:00,fauzanaztera_,"Mainkan Game Cari Jodoh di WhatsApp!
Dapatkan 3500 XP untuk pengguna baru.
Referal Code: pYSAciCVguW

https://t.co/Nzcs3p20qb

#lesti #IvanGunawan #WhatsApp #bot #robot #carijodoh https://t.co/vqOQiVWDcI",5735,Negative,1,5735,2022-09-14T11:04:27.218144Z,2022-09-14T11:04:27.218144Z,2.341
2021-08-19 07:36:01+00:00,judimology,"COBA MAIN GAME ML di HP JADUL SAMSUNG J3 2016 - Apakah Kuat??? https://t.co/E66LCHTtXq lewat @YouTube 
#MobileLegendsBangBang #Bali #lesti #ivangunawan #SamsungGalaxy",5734,Negative,1,5734,2022-09-14T11:04:24.487405Z,2022-09-14T11:04:24.487405Z,2.808
2021-08-19 08:27:06+00:00,tribunpontianak,"Perjalanan Cinta Leslar, Dari Pertemuan Pertama, Lamaran, Pengajian, Mahar Hingga Akad Nikah
 #Lesti #Billar #LestiKejora #RizkyBillar #ivangunawan 
https://t.co/P57FU5NiPL lewat @tribunpontianak",5733,Positive,1,5733,2022-09-14T11:04:21.289202Z,2022-09-14T11:04:21.289202Z,1.178
2021-08-19 08:31:39+00:00,brwniescklt,"bismillah laris apps premium nya boleh bgt nihhh murah trusted juga, Wetv jadi 1tahun/20k aja 

lesti ivangunawan mahar https://t.co/zZ2sh5lJ9V",5732,Positive,1,5732,2022-09-14T11:04:19.746253Z,2022-09-14T11:04:19.746253Z,6.493
2021-08-19 09:41:43+00:00,jaecanoo,"Tutor ngilang dari dunia ini
#ivangunawan https://t.co/KD2o5vPhSA",5731,Negative,1,5731,2022-09-14T11:04:12.855243Z,2022-09-14T11:04:12.855243Z,1.7
2021-08-19 09:45:33+00:00,AnandyaNiken,"Bismillah , kali aja ada yang minat silahkan boleh diliat liat listnyaaa :)
#lesti #ivangunawan #Mikey https://t.co/VXDWSW7aP4",5730,Positive,1,5730,2022-09-14T11:04:10.742780Z,2022-09-14T11:04:10.742780Z,1.523
2021-08-20 09:04:53+00:00,Terasjabar_1,"https://t.co/7helolT1Cd 

Beda Gaun Pengantin Lesti Kejora Rancangan Ivan Gunawan dan Renzi Lazuardi

#LestiKejora 
#IvanGunawan",5729,Positive,1,5729,2022-09-14T11:04:08.818371Z,2022-09-14T11:04:08.818371Z,2.199
